date,ticker,benchmark_weight
2015-09-30,JP1106,0.0033705463062166175
2015-09-30,JP1107,0.03690363323097005
2015-09-30,JP1108,0.014638459674694314
2015-09-30,JP1109,0.0019982514438497655
2015-09-30,JP1110,0.00666227061068139
2015-09-30,JP1111,0.0028506527312717354
2015-09-30,JP1112,0.00369565577583873
2015-09-30,JP1113,0.006576873603551561
2015-09-30,JP1114,0.009717658259405541
2015-09-30,JP1115,0.0037697544971377742
2015-09-30,JP1116,0.015051236422536758
2015-09-30,JP1117,0.0016895937213260222
2015-09-30,JP1118,0.005393873731513553
2015-09-30,JP1119,0.06643201944508034
2015-10-31,JP1000,0.004857527917659239
2015-10-31,JP1001,0.008397651362955179
2015-10-31,JP1002,0.01347813516912232
2015-10-31,JP1003,0.0016855273578238524
2015-10-31,JP1004,0.004236826261174262
2015-10-31,JP1005,0.02284652824679057
2015-10-31,JP1006,0.0027138890088084172
2015-10-31,JP1007,0.0022065367493374903
2015-10-31,JP1008,0.006925081218351626
2015-10-31,JP1009,0.009773195576104803
2015-10-31,JP1010,0.005180594198358755
2015-10-31,JP1011,0.02259491207788178
2015-10-31,JP1012,0.012326448989637322
2015-10-31,JP1013,0.011369747815610334
2015-10-31,JP1014,0.008675323390203772
2015-10-31,JP1015,0.04032216301286786
2015-10-31,JP1016,0.003918498475779834
2015-10-31,JP1017,0.0007979193670952888
2015-10-31,JP1018,0.02497922574609569
2015-10-31,JP1019,0.003215222484382549
2015-10-31,JP1020,0.004696181116712181
2015-10-31,JP1021,0.016751994569982685
2015-10-31,JP1022,0.0012077942972007433
2015-10-31,JP1023,0.001619524549811163
2015-10-31,JP1024,0.0009427337160371361
2015-10-31,JP1025,0.002258852396722164
2015-10-31,JP1026,0.008238100505371767
2015-10-31,JP1027,0.007977503309580317
2015-10-31,JP1028,0.005742589353039037
2015-10-31,JP1029,0.0012755321981097582
2015-10-31,JP1030,0.0005594550153521542
2015-10-31,JP1031,0.005963095597553868
2015-10-31,JP1032,0.0036247964295103713
2015-10-31,JP1033,0.007214410398059963
2015-10-31,JP1034,0.010802679893558249
2015-10-31,JP1035,0.0059503302372322315
2015-10-31,JP1036,0.011284853645717024
2015-10-31,JP1037,0.006554052988730436
2015-10-31,JP1038,0.008466103030826014
2015-10-31,JP1039,0.001945653900396569
2015-10-31,JP1040,0.004995921665331038
2015-10-31,JP1041,0.006698110941700423
2015-10-31,JP1042,0.010424407391209265
2015-10-31,JP1043,0.0037645277339419486
2015-10-31,JP1044,0.008571881037392782
2015-10-31,JP1045,0.003913039355790181
2015-10-31,JP1046,0.004382707994647912
2015-10-31,JP1047,0.012874678993904728
2015-10-31,JP1048,0.0006696552148397603
2015-10-31,JP1049,0.0013045975830660282
2015-10-31,JP1050,0.0013539679560263594
2015-10-31,JP1051,0.000506893763706605
2015-10-31,JP1052,0.0026618925247451648
2015-10-31,JP1053,0.012070092952434459
2015-10-31,JP1054,0.0037449478362622276
2015-10-31,JP1055,0.006190557759095291
2015-10-31,JP1056,0.01631099545393909
2015-10-31,JP1057,0.017211861985828143
2015-10-31,JP1058,0.005078532766540411
2015-10-31,JP1059,0.01910719886728987
2015-10-31,JP1060,0.0063580666298267245
2015-10-31,JP1061,0.0024334707568149203
2015-10-31,JP1062,0.0030621121040176323
2015-10-31,JP1063,0.0010312978390957218
2015-10-31,JP1064,0.0021675056387885617
2015-10-31,JP1065,0.0033078786090810328
2015-10-31,JP1066,0.011845511903486334
2015-10-31,JP1067,0.02360107561534663
2015-10-31,JP1068,0.001145436379908029
2015-10-31,JP1069,0.008879819707436575
2015-10-31,JP1070,0.0019511360699031933
2015-10-31,JP1071,0.008259515487730061
2015-10-31,JP1072,0.004263495831497541
2015-10-31,JP1073,0.0007654581058792073
2015-10-31,JP1074,0.013740710441226888
2015-10-31,JP1075,0.0028086009608714185
2015-10-31,JP1076,0.0036430269086422675
2015-10-31,JP1077,0.0017928770878300748
2015-10-31,JP1078,0.002783305352010731
2015-10-31,JP1079,0.007107073234331222
2015-10-31,JP1080,0.004249223077721054
2015-10-31,JP1081,0.007526360316292398
2015-10-31,JP1082,0.007364666058809029
2015-10-31,JP1083,0.018994495498902968
2015-10-31,JP1084,0.003903818732055269
2015-10-31,JP1085,0.0014143568937710392
2015-10-31,JP1086,0.01570171242465076
2015-10-31,JP1087,0.004284401550006849
2015-10-31,JP1088,0.017267102589360126
2015-10-31,JP1089,0.008704697957988288
2015-10-31,JP1090,0.004392686073844271
2015-10-31,JP1091,0.007390043113571758
2015-10-31,JP1092,0.03670032561950568
2015-10-31,JP1093,0.04486503124388713
2015-10-31,JP1094,0.006176012531542336
2015-10-31,JP1095,0.006326496686297258
2015-10-31,JP1096,0.01704677846668406
2015-10-31,JP1097,0.0021598877310336426
2015-10-31,JP1098,0.008114548424005802
2015-10-31,JP1099,0.005741775716137253
2015-10-31,JP1100,0.0077967600600613455
2015-10-31,JP1101,0.0023445619830425378
2015-10-31,JP1102,0.0011662754142516979
2015-10-31,JP1103,0.0006124221430211471
2015-10-31,JP1104,0.0017762466916569277
2015-10-31,JP1105,0.0034674733488064173
2015-10-31,JP1106,0.0034760871238004296
2015-10-31,JP1107,0.038734861641810725
2015-10-31,JP1108,0.014198863437291903
2015-10-31,JP1109,0.0019487097332291324
2015-10-31,JP1110,0.007566533017789163
2015-10-31,JP1111,0.003293327822050495
2015-10-31,JP1112,0.004038777270147203
2015-10-31,JP1113,0.006449688099013926
2015-10-31,JP1114,0.009108457499730566
2015-10-31,JP1115,0.004013201839516942
2015-10-31,JP1116,0.014288947078704966
2015-10-31,JP1117,0.002135945991219095
2015-10-31,JP1118,0.005298594541098748
2015-10-31,JP1119,0.06359880854072841
2015-11-30,JP1000,0.004293229596470964
2015-11-30,JP1001,0.006829275243732052
2015-11-30,JP1002,0.014157193198283546
2015-11-30,JP1003,0.00199591695046168
2015-11-30,JP1004,0.005009752914324913
2015-11-30,JP1005,0.026660853094767862
2015-11-30,JP1006,0.0029221788859588415
2015-11-30,JP1007,0.0018520337776665543
2015-11-30,JP1008,0.005618506889561366
2015-11-30,JP1009,0.010041111823324029
2015-11-30,JP1010,0.005571926759532009
2015-11-30,JP1011,0.018224634574498813
2015-11-30,JP1012,0.011599914927355978
2015-11-30,JP1013,0.011743291466862184
2015-11-30,JP1014,0.009351113106027412
2015-11-30,JP1015,0.04570660469846693
2015-11-30,JP1016,0.0037138674749399984
2015-11-30,JP1017,0.0006974873814518426
2015-11-30,JP1018,0.028998693289463202
2015-11-30,JP1019,0.00326376893809988
2015-11-30,JP1020,0.005321931431815014
2015-11-30,JP1021,0.015453749062613148
2015-11-30,JP1022,0.0011458306497686781
2015-11-30,JP1023,0.0013742133190784267
2015-11-30,JP1024,0.0009296939678293657
2015-11-30,JP1025,0.001968856666991646
2015-11-30,JP1026,0.0069507414668055325
2015-11-30,JP1027,0.007934245271737467
2015-11-30,JP1028,0.006655949528042224
2015-11-30,JP1029,0.0011156997209291486
2015-11-30,JP1030,0.0005228760620629824
2015-11-30,JP1031,0.005327225860630027
2015-11-30,JP1032,0.004029107994463486
2015-11-30,JP1033,0.006903739870126469
2015-11-30,JP1034,0.01060391618292624
2015-11-30,JP1035,0.0060421731834395835
2015-11-30,JP1036,0.009976169109203029
2015-11-30,JP1037,0.006565695407929079
2015-11-30,JP1038,0.00948912073980229
2015-11-30,JP1039,0.0025807955399988884
2015-11-30,JP1040,0.004962733458819803
2015-11-30,JP1041,0.005063860563971856
2015-11-30,JP1042,0.010798712877210225
2015-11-30,JP1043,0.004042592715332047
2015-11-30,JP1044,0.009539983004056507
2015-11-30,JP1045,0.004184278108439463
2015-11-30,JP1046,0.005201261478461293
2015-11-30,JP1047,0.009786315859419387
2015-11-30,JP1048,0.0007630913806505361
2015-11-30,JP1049,0.0015731602637452176
2015-11-30,JP1050,0.0010997318757718056
2015-11-30,JP1051,0.0006520913671520434
2015-11-30,JP1052,0.002676452627050154
2015-11-30,JP1053,0.008787047922828143
2015-11-30,JP1054,0.004040485864634905
2015-11-30,JP1055,0.005864550826775362
2015-11-30,JP1056,0.01726771959180392
2015-11-30,JP1057,0.020606413256208985
2015-11-30,JP1058,0.0045457451923425415
2015-11-30,JP1059,0.02326506539693084
2015-11-30,JP1060,0.006228861702877241
2015-11-30,JP1061,0.0020604648079130244
2015-11-30,JP1062,0.0028109343995461767
2015-11-30,JP1063,0.001238965777705545
2015-11-30,JP1064,0.002051480309681898
2015-11-30,JP1065,0.003496159870848695
2015-11-30,JP1066,0.011592743442462198
2015-11-30,JP1067,0.025979604493219087
2015-11-30,JP1068,0.0010383820344359049
2015-11-30,JP1069,0.007844893176639457
2015-11-30,JP1070,0.0014973365264892102
2015-11-30,JP1071,0.007527139077295079
2015-11-30,JP1072,0.003799528303129502
2015-11-30,JP1073,0.0007028382803799614
2015-11-30,JP1074,0.01365429772651757
2015-11-30,JP1075,0.002761821112580203
2015-11-30,JP1076,0.002954653930891485
2015-11-30,JP1077,0.0015554722934428028
2015-11-30,JP1078,0.0025174679868495177
2015-11-30,JP1079,0.008237177686456657
2015-11-30,JP1080,0.00425744300877506
2015-11-30,JP1081,0.007799434438962069
2015-11-30,JP1082,0.008178860763878868
2015-11-30,JP1083,0.018888655137369197
2015-11-30,JP1084,0.003049905893027561
2015-11-30,JP1085,0.0010948304467215072
2015-11-30,JP1086,0.014888294547097242
2015-11-30,JP1087,0.003434890122574439
2015-11-30,JP1088,0.014185947164607752
2015-11-30,JP1089,0.007640584889454611
2015-11-30,JP1090,0.005783532151556792
2015-11-30,JP1091,0.0069802093048809515
2015-11-30,JP1092,0.036373983850928535
2015-11-30,JP1093,0.03619419533763824
2015-11-30,JP1094,0.0062766917827399
2015-11-30,JP1095,0.006624578270127915
2015-11-30,JP1096,0.016443584255418905
2015-11-30,JP1097,0.002543243826334443
2015-11-30,JP1098,0.006913375766606028
2015-11-30,JP1099,0.004889143745165365
2015-11-30,JP1100,0.008398204050691117
2015-11-30,JP1101,0.002394144152020875
2015-11-30,JP1102,0.000845042919515584
2015-11-30,JP1103,0.0006808729707949246
2015-11-30,JP1104,0.0015961075688545909
2015-11-30,JP1105,0.0035760674263650414
2015-11-30,JP1106,0.004017859407638086
2015-11-30,JP1107,0.03015343059307648
2015-11-30,JP1108,0.016054644775335317
2015-11-30,JP1109,0.002017972856683642
2015-11-30,JP1110,0.0075926184288474885
2015-11-30,JP1111,0.003645875263137134
2015-11-30,JP1112,0.0045192885128687785
2015-11-30,JP1113,0.006487234762294545
2015-11-30,JP1114,0.009627107121011325
2015-11-30,JP1115,0.004131580768434771
2015-11-30,JP1116,0.018751006293219623
2015-11-30,JP1117,0.0018088488783207079
2015-11-30,JP1118,0.0053126007028302625
2015-11-30,JP1119,0.07253350524578538
2015-12-31,JP1000,0.004446281792628445
2015-12-31,JP1001,0.007302036833741051
2015-12-31,JP1002,0.015540886033909965
2015-12-31,JP1003,0.0017805561570861381
2015-12-31,JP1004,0.004357056053137421
2015-12-31,JP1005,0.02517491747125403
2015-12-31,JP1006,0.0026852837229460603
2015-12-31,JP1007,0.002470436140774637
2015-12-31,JP1008,0.004137013509931742
2015-12-31,JP1009,0.01211993052663377
2015-12-31,JP1010,0.005150460717109631
2015-12-31,JP1011,0.018763672008181957
2015-12-31,JP1012,0.012481160425154252
2015-12-31,JP1013,0.011873679569373647
2015-12-31,JP1014,0.00928449345849595
2015-12-31,JP1015,0.049764671020209525
2015-12-31,JP1016,0.004716678147849706
2015-12-31,JP1017,0.0007267451032430019
2015-12-31,JP1018,0.02617894380299044
2015-12-31,JP1019,0.0033138792693652498
2015-12-31,JP1020,0.006234241816481008
2015-12-31,JP1021,0.02045378311940886
2015-12-31,JP1022,0.0009929367121322037
2015-12-31,JP1023,0.0015743338326646733
2015-12-31,JP1024,0.0010228324415724886
2015-12-31,JP1025,0.0027291897890042234
2015-12-31,JP1026,0.008635294207774863
2015-12-31,JP1027,0.007909584930608601
2015-12-31,JP1028,0.00829616735512071
2015-12-31,JP1029,0.0009836142589477067
2015-12-31,JP1030,0.0005273348373937977
2015-12-31,JP1031,0.00490952525580107
2015-12-31,JP1032,0.0037542569813736265
2015-12-31,JP1033,0.008093933040493747
2015-12-31,JP1034,0.009290779671128313
2015-12-31,JP1035,0.005573595493983677
2015-12-31,JP1036,0.00992630530645626
2015-12-31,JP1037,0.006080470462576346
2015-12-31,JP1038,0.00819601728600117
2015-12-31,JP1039,0.002285670794734215
2015-12-31,JP1040,0.004279530737306426
2015-12-31,JP1041,0.006311333013971634
2015-12-31,JP1042,0.010250702417053533
2015-12-31,JP1043,0.002848750129142169
2015-12-31,JP1044,0.008659970329266034
2015-12-31,JP1045,0.004030142191699312
2015-12-31,JP1046,0.004768004646630896
2015-12-31,JP1047,0.012074368205249516
2015-12-31,JP1048,0.0007950579308087416
2015-12-31,JP1049,0.0015063399827507037
2015-12-31,JP1050,0.001480301550912724
2015-12-31,JP1051,0.0006589530411712343
2015-12-31,JP1052,0.002122031100956385
2015-12-31,JP1053,0.00846693376616659
2015-12-31,JP1054,0.0037465117207569295
2015-12-31,JP1055,0.006389536434968376
2015-12-31,JP1056,0.014703379881236347
2015-12-31,JP1057,0.020175975649409737
2015-12-31,JP1058,0.004528026770850349
2015-12-31,JP1059,0.018004814757713174
2015-12-31,JP1060,0.005177311819939311
2015-12-31,JP1061,0.0021149545749567377
2015-12-31,JP1062,0.0029933683076471132
2015-12-31,JP1063,0.0010802989552069963
2015-12-31,JP1064,0.0019925548736718026
2015-12-31,JP1065,0.003689361440674694
2015-12-31,JP1066,0.010915172295309703
2015-12-31,JP1067,0.031152337472700374
2015-12-31,JP1068,0.0011414692596492869
2015-12-31,JP1069,0.0065905676840091
2015-12-31,JP1070,0.001815511706039881
2015-12-31,JP1071,0.008344263778292439
2015-12-31,JP1072,0.00401029897278535
2015-12-31,JP1073,0.0009138417246747805
2015-12-31,JP1074,0.015290612346857206
2015-12-31,JP1075,0.002556559121814154
2015-12-31,JP1076,0.003391520087694288
2015-12-31,JP1077,0.0013478123100795708
2015-12-31,JP1078,0.0028857255113726235
2015-12-31,JP1079,0.007018591515025067
2015-12-31,JP1080,0.00454856283532558
2015-12-31,JP1081,0.006290136673209648
2015-12-31,JP1082,0.007110136883682297
2015-12-31,JP1083,0.017220464813921123
2015-12-31,JP1084,0.003463481076584037
2015-12-31,JP1085,0.0013669513681246975
2015-12-31,JP1086,0.014337479209160538
2015-12-31,JP1087,0.004419340097498918
2015-12-31,JP1088,0.014621010709483528
2015-12-31,JP1089,0.008490959243175342
2015-12-31,JP1090,0.0037163485163241613
2015-12-31,JP1091,0.006865942936311237
2015-12-31,JP1092,0.03324319076254821
2015-12-31,JP1093,0.04639536140769295
2015-12-31,JP1094,0.0054431307953590885
2015-12-31,JP1095,0.00474850898935164
2015-12-31,JP1096,0.01282858119343796
2015-12-31,JP1097,0.0019338660571585605
2015-12-31,JP1098,0.007636380981804365
2015-12-31,JP1099,0.005265027116217608
2015-12-31,JP1100,0.006621465126083
2015-12-31,JP1101,0.00205079722978345
2015-12-31,JP1102,0.0010925558043893607
2015-12-31,JP1103,0.0005601854721639785
2015-12-31,JP1104,0.0017071600155902772
2015-12-31,JP1105,0.0032707682959021867
2015-12-31,JP1106,0.0036175530689721317
2015-12-31,JP1107,0.03599742306526955
2015-12-31,JP1108,0.01522062172261985
2015-12-31,JP1109,0.0020019050027105987
2015-12-31,JP1110,0.006176468185226095
2015-12-31,JP1111,0.0035283147786656257
2015-12-31,JP1112,0.004156796437023852
2015-12-31,JP1113,0.006195784781692986
2015-12-31,JP1114,0.00983297071457879
2015-12-31,JP1115,0.003512043212060607
2015-12-31,JP1116,0.0157908898947278
2015-12-31,JP1117,0.0016016508556376836
2015-12-31,JP1118,0.004472704814578491
2015-12-31,JP1119,0.0726856324818567
2016-01-31,JP1000,0.004736594711423624
2016-01-31,JP1001,0.007684849604488549
2016-01-31,JP1002,0.014622469880793283
2016-01-31,JP1003,0.001634449861392785
2016-01-31,JP1004,0.004432636065155741
2016-01-31,JP1005,0.02081997853456732
2016-01-31,JP1006,0.0023819407460272573
2016-01-31,JP1007,0.002219506208930682
2016-01-31,JP1008,0.007524373803288116
2016-01-31,JP1009,0.01158669342981361
2016-01-31,JP1010,0.004179857711383365
2016-01-31,JP1011,0.022195303815980796
2016-01-31,JP1012,0.012592871532614163
2016-01-31,JP1013,0.011706333333991006
2016-01-31,JP1014,0.008514801032610077
2016-01-31,JP1015,0.04767330116810005
2016-01-31,JP1016,0.0050533637130907
2016-01-31,JP1017,0.0006928603462314794
2016-01-31,JP1018,0.02136790926893194
2016-01-31,JP1019,0.003341719700533659
2016-01-31,JP1020,0.006423149649817782
2016-01-31,JP1021,0.019232568811232854
2016-01-31,JP1022,0.0009408158018754518
2016-01-31,JP1023,0.0013239985201492868
2016-01-31,JP1024,0.0009402599989083172
2016-01-31,JP1025,0.0026897291268091366
2016-01-31,JP1026,0.007876480625725778
2016-01-31,JP1027,0.007298919940526884
2016-01-31,JP1028,0.007001318961825089
2016-01-31,JP1029,0.0012620643801197126
2016-01-31,JP1030,0.0004850118279529352
2016-01-31,JP1031,0.004873068848330173
2016-01-31,JP1032,0.002866940573422475
2016-01-31,JP1033,0.009020142532455533
2016-01-31,JP1034,0.010571015766933457
2016-01-31,JP1035,0.006156551387195377
2016-01-31,JP1036,0.011201189173214747
2016-01-31,JP1037,0.006641854569439308
2016-01-31,JP1038,0.00828657074371001
2016-01-31,JP1039,0.002474788119795962
2016-01-31,JP1040,0.004798439444014017
2016-01-31,JP1041,0.007168139205897366
2016-01-31,JP1042,0.010275169526259443
2016-01-31,JP1043,0.00337651437359751
2016-01-31,JP1044,0.009360575504681685
2016-01-31,JP1045,0.0047293140167593666
2016-01-31,JP1046,0.005430682264637181
2016-01-31,JP1047,0.010819545240865515
2016-01-31,JP1048,0.0007912472534185228
2016-01-31,JP1049,0.0014060752107206344
2016-01-31,JP1050,0.0012887429023661712
2016-01-31,JP1051,0.0005361307188167383
2016-01-31,JP1052,0.0022858778685154015
2016-01-31,JP1053,0.011425438055704777
2016-01-31,JP1054,0.004250754834336832
2016-01-31,JP1055,0.00621636629409006
2016-01-31,JP1056,0.014820284793088733
2016-01-31,JP1057,0.016476427508768463
2016-01-31,JP1058,0.005107115683921183
2016-01-31,JP1059,0.020203820271182813
2016-01-31,JP1060,0.005110612445968368
2016-01-31,JP1061,0.0021413334854093833
2016-01-31,JP1062,0.002864692330012898
2016-01-31,JP1063,0.0010996708316204414
2016-01-31,JP1064,0.002103378457980034
2016-01-31,JP1065,0.0029993662900844862
2016-01-31,JP1066,0.0130650166265557
2016-01-31,JP1067,0.028610441601944436
2016-01-31,JP1068,0.0011494621260514676
2016-01-31,JP1069,0.005919592226897682
2016-01-31,JP1070,0.002001267115018937
2016-01-31,JP1071,0.008687778137852644
2016-01-31,JP1072,0.004578598299638537
2016-01-31,JP1073,0.0008930345194887131
2016-01-31,JP1074,0.014094685531976606
2016-01-31,JP1075,0.0028458280414502715
2016-01-31,JP1076,0.00292147703534469
2016-01-31,JP1077,0.001681934150667424
2016-01-31,JP1078,0.0027710378031623327
2016-01-31,JP1079,0.009016034116213233
2016-01-31,JP1080,0.004186547147709238
2016-01-31,JP1081,0.008229462686568293
2016-01-31,JP1082,0.007619022524037212
2016-01-31,JP1083,0.019888501186346358
2016-01-31,JP1084,0.004614187418152358
2016-01-31,JP1085,0.0013768812630226542
2016-01-31,JP1086,0.01757529677087741
2016-01-31,JP1087,0.003387734620856455
2016-01-31,JP1088,0.019399003083564674
2016-01-31,JP1089,0.007437735366457293
2016-01-31,JP1090,0.0043820836670206325
2016-01-31,JP1091,0.005837263073646718
2016-01-31,JP1092,0.0371533010701053
2016-01-31,JP1093,0.03660028823883321
2016-01-31,JP1094,0.005706566335519132
2016-01-31,JP1095,0.005341171775445428
2016-01-31,JP1096,0.017946966864655085
2016-01-31,JP1097,0.0023184696769581277
2016-01-31,JP1098,0.008957297047805826
2016-01-31,JP1099,0.004496259061661336
2016-01-31,JP1100,0.008168106491621219
2016-01-31,JP1101,0.0018547889849744618
2016-01-31,JP1102,0.0010646552489492695
2016-01-31,JP1103,0.0006036656671718409
2016-01-31,JP1104,0.0015987646159755528
2016-01-31,JP1105,0.0030681846140956665
2016-01-31,JP1106,0.0034790100235599086
2016-01-31,JP1107,0.03127044224865449
2016-01-31,JP1108,0.014778326351474986
2016-01-31,JP1109,0.001975699881380188
2016-01-31,JP1110,0.00812941423073878
2016-01-31,JP1111,0.003503868997519362
2016-01-31,JP1112,0.004321926122591082
2016-01-31,JP1113,0.00530642815318647
2016-01-31,JP1114,0.009091002234346043
2016-01-31,JP1115,0.003908888218777222
2016-01-31,JP1116,0.015326472941235913
2016-01-31,JP1117,0.0014968385414867093
2016-01-31,JP1118,0.005647183549676776
2016-01-31,JP1119,0.06510213802957228
