date,ticker,model,split_id,target_active_return,forward_return,benchmark_forward_return,prediction,validation_score,best_params
2018-10-31,JP1118,gradient_boosting,10,0.028721144122844877,0.0006330078459493294,-0.028088136276895548,0.017064410286580095,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-10-31,JP1119,gradient_boosting,10,0.04784974447785706,0.01976160820096151,-0.028088136276895548,0.005252813127454248,0.04787047349060108,"{""model__learning_rate"": 0.07, ""model__max_depth"": 6, ""model__min_samples_leaf"": 50}"
2018-11-30,JP1000,gradient_boosting,11,0.08652398114954529,0.025693027889093667,-0.060830953260451626,0.02230636059507534,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1001,gradient_boosting,11,0.0048104559608352915,-0.056020497299616334,-0.060830953260451626,-0.017046335797554053,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1004,gradient_boosting,11,-0.14665521820947636,-0.20748617146992798,-0.060830953260451626,-0.03846621599427802,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1006,gradient_boosting,11,0.1575629488575454,0.09673199559709378,-0.060830953260451626,-0.003284808906286052,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1007,gradient_boosting,11,0.031183312215584902,-0.029647641044866724,-0.060830953260451626,0.0011453522551611228,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1008,gradient_boosting,11,0.0711712265112221,0.010340273250770471,-0.060830953260451626,-0.012927693373464487,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1009,gradient_boosting,11,0.11535929439637993,0.054528341135928304,-0.060830953260451626,-0.0026164824822835944,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1010,gradient_boosting,11,0.08830457928808211,0.027473626027630482,-0.060830953260451626,0.005659516691818315,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1011,gradient_boosting,11,-0.07225677749578452,-0.13308773075623614,-0.060830953260451626,0.0008273778449472589,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1013,gradient_boosting,11,0.023080470803616415,-0.03775048245683521,-0.060830953260451626,-0.022160144317343186,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1014,gradient_boosting,11,0.15085258301607984,0.09002162975562822,-0.060830953260451626,-0.0009920871306655138,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1016,gradient_boosting,11,0.02128590039445788,-0.039545052865993746,-0.060830953260451626,0.018627134993370584,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1020,gradient_boosting,11,0.03720792009852125,-0.023623033161930374,-0.060830953260451626,-0.006141048575661156,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1021,gradient_boosting,11,0.03044793586643435,-0.030383017394017275,-0.060830953260451626,-0.035015308882682325,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1022,gradient_boosting,11,0.07767801077957381,0.01684705751912219,-0.060830953260451626,-0.0025353045863369976,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1025,gradient_boosting,11,0.06916148738626404,0.008330534125812417,-0.060830953260451626,0.010396563122416673,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1026,gradient_boosting,11,0.018415802672698267,-0.04241515058775336,-0.060830953260451626,-0.005326751364578515,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1027,gradient_boosting,11,-0.026450467846685033,-0.08728142110713666,-0.060830953260451626,-0.015298512892002734,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1028,gradient_boosting,11,0.08269071125809191,0.021859757997640283,-0.060830953260451626,0.02469928897846206,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1031,gradient_boosting,11,0.05987432739334175,-0.0009566258671098726,-0.060830953260451626,-0.010703331006038456,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1032,gradient_boosting,11,-0.0682641911633175,-0.12909514442376913,-0.060830953260451626,-0.015490448331151945,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1034,gradient_boosting,11,0.013342799438865405,-0.04748815382158622,-0.060830953260451626,0.0033038565798026815,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1035,gradient_boosting,11,0.0932436796081817,0.03241272634773007,-0.060830953260451626,0.04365522187814278,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1036,gradient_boosting,11,0.05271843617834604,-0.008112517082105586,-0.060830953260451626,0.006523693852593334,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1037,gradient_boosting,11,0.09000573443619242,0.029174781175740794,-0.060830953260451626,0.004356982782257794,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1038,gradient_boosting,11,0.018267948433956405,-0.04256300482649522,-0.060830953260451626,-0.008339229063510884,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1039,gradient_boosting,11,0.0386505234555965,-0.02218042980485513,-0.060830953260451626,-0.008048142645360495,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1040,gradient_boosting,11,0.13167814165174363,0.070847188391292,-0.060830953260451626,-0.00795334631527794,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1041,gradient_boosting,11,-0.01690215865880962,-0.07773311191926124,-0.060830953260451626,-0.014595057071982392,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1042,gradient_boosting,11,-0.061265233729858926,-0.12209618699031055,-0.060830953260451626,0.006960996220332837,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1043,gradient_boosting,11,0.09062086360223942,0.029789910341787795,-0.060830953260451626,0.010351879127968668,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1044,gradient_boosting,11,0.024831219179266895,-0.03599973408118473,-0.060830953260451626,0.00215157983114876,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1045,gradient_boosting,11,0.007363137658228824,-0.0534678156022228,-0.060830953260451626,0.000137534259964561,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1048,gradient_boosting,11,0.010525628367550222,-0.050305324892901404,-0.060830953260451626,0.005049987050085205,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1051,gradient_boosting,11,0.05237319348857239,-0.008457759771879236,-0.060830953260451626,0.005587621981116791,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1052,gradient_boosting,11,-0.032526365308360505,-0.09335731856881213,-0.060830953260451626,-0.018196377081761625,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1055,gradient_boosting,11,0.03879446420209387,-0.022036489058357756,-0.060830953260451626,-0.0002022660395901096,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1057,gradient_boosting,11,0.2004718711410347,0.13964091788058308,-0.060830953260451626,0.01551680581082054,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1058,gradient_boosting,11,-0.02745445885078046,-0.08828541211123209,-0.060830953260451626,-0.003764116924077599,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1061,gradient_boosting,11,-0.020850020392845003,-0.08168097365329663,-0.060830953260451626,0.0033154251146446556,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1062,gradient_boosting,11,0.04666357601936333,-0.014167377241088297,-0.060830953260451626,0.010168976839879693,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1063,gradient_boosting,11,0.04257053439082048,-0.018260418869631145,-0.060830953260451626,0.0072574484305909384,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1064,gradient_boosting,11,-0.08521620561825605,-0.14604715887870767,-0.060830953260451626,0.0003930845490825448,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1065,gradient_boosting,11,0.02049779171916355,-0.040333161541288076,-0.060830953260451626,0.006302237480482285,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1066,gradient_boosting,11,0.05649331325702611,-0.004337640003425514,-0.060830953260451626,0.0003249822951634413,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1067,gradient_boosting,11,-0.08315069252035201,-0.14398164578080364,-0.060830953260451626,0.0023149316917292313,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1069,gradient_boosting,11,-0.08830595297923205,-0.14913690623968368,-0.060830953260451626,0.010901770772534233,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1072,gradient_boosting,11,-0.08086598859227367,-0.1416969418527253,-0.060830953260451626,0.02066841722160575,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1073,gradient_boosting,11,0.06120257714229327,0.00037162388184164286,-0.060830953260451626,0.0160594697545304,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1074,gradient_boosting,11,0.07363951235108557,0.012808559090633942,-0.060830953260451626,-0.0021381644529966815,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1077,gradient_boosting,11,-0.08328262657510854,-0.14411357983556017,-0.060830953260451626,0.0009501722787217754,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1079,gradient_boosting,11,0.029532848814740276,-0.03129810444571135,-0.060830953260451626,0.0013579053183327481,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1080,gradient_boosting,11,-0.05301804314856695,-0.11384899640901858,-0.060830953260451626,0.005449656767191411,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1081,gradient_boosting,11,0.01530524302052938,-0.045525710239922246,-0.060830953260451626,-0.039971733328177814,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1082,gradient_boosting,11,-0.01683292738289066,-0.07766388064334229,-0.060830953260451626,-0.012257364462348654,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1083,gradient_boosting,11,0.02654140952338968,-0.034289543737061945,-0.060830953260451626,-0.0011821259000526197,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1084,gradient_boosting,11,0.08400617182462611,0.023175218564174482,-0.060830953260451626,0.004730938374199356,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1085,gradient_boosting,11,0.18338281677607182,0.1225518635156202,-0.060830953260451626,-0.0015032311398838231,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1087,gradient_boosting,11,-0.01194291387708235,-0.07277386713753398,-0.060830953260451626,-0.001667033863490093,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1088,gradient_boosting,11,0.04711161412528786,-0.013719339135163766,-0.060830953260451626,0.014867550421509258,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1089,gradient_boosting,11,-0.005979285370256826,-0.06681023863070845,-0.060830953260451626,0.021476910816783178,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1090,gradient_boosting,11,-0.11818646967463053,-0.17901742293508216,-0.060830953260451626,0.0030326057242524005,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1091,gradient_boosting,11,-0.01773910960020686,-0.07857006286065848,-0.060830953260451626,0.01709799630539778,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1092,gradient_boosting,11,0.07851841519978775,0.017687461939336124,-0.060830953260451626,-0.0029490013876326882,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1093,gradient_boosting,11,-0.09311202662006457,-0.1539429798805162,-0.060830953260451626,-0.0009258774900172722,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1094,gradient_boosting,11,0.06102893317364133,0.00019797991318970531,-0.060830953260451626,-0.007380264464092212,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1095,gradient_boosting,11,0.048724585029213174,-0.012106368231238451,-0.060830953260451626,-0.002268569346276967,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1097,gradient_boosting,11,0.12670204722649148,0.06587109396603985,-0.060830953260451626,-0.03492771404360049,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1098,gradient_boosting,11,0.058725035776199475,-0.002105917484252151,-0.060830953260451626,-0.005851347154988842,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1099,gradient_boosting,11,-0.014391948122263742,-0.07522290138271537,-0.060830953260451626,-0.02079623279147826,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1100,gradient_boosting,11,0.022962792550720423,-0.0378681607097312,-0.060830953260451626,0.00047654051662148644,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
2018-11-30,JP1101,gradient_boosting,11,0.18618501707255142,0.1253540638120998,-0.060830953260451626,0.018115627329394385,0.0533849684452094,"{""model__learning_rate"": 0.07, ""model__max_depth"": 3, ""model__min_samples_leaf"": 20}"
